,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
9239,21700285,1610612749,1610612762,1.0284226252513409,0.3226833505529343,1.055866430335178,0,-0.42337817054084337,0,-0.0949017267907919,0.0949017267907912,0.6197388635816681,-0.5190094041091055,-0.6197388635816681,1.0869907817019002,-1.3440113235588305,-1.0869907817019002,-0.007252367332118348,0,0,0,0,0.22241777626045198,-0.01616727253903846,-1.2054247551200798,-0.22241777626045184,0,0,1.375175176815243,-1.4861461333726202,1.2793211588275193,0,0.6009686198635517,-1.2793211588275193,-0.6009686198635517,0.4403502165784152,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,13
9240,21700287,1610612741,1610612748,-0.9898719022634956,2.184395787441967,-0.5247576456811667,0,1.3746727861498238,0,-0.23961566343473287,0.23961566343473323,0.5218024818583918,0.8810476711078719,-0.5218024818583915,-1.0891680913087785,-0.6668275077230045,1.0891680913087785,1.3730025592782957,0,0,0,0,-0.6732868620910368,-0.01616727253903846,1.2124905508710766,0.6732868620910369,0,0,0.6813017685194951,-0.9896194237946166,-0.9037259459941172,0,0.7240992807639001,0.9037259459941172,-0.7240992807639,0.4403502165784152,1.0194533629092026,0.0031666938618974193,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,1.0963863378066918,0,0,0,-1.2127038435917452,-1.247085085191624,1.5343243707517722,1.192078303983922,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,7
9241,21700289,1610612751,1610612763,0.7928828940407069,0.7570342713286898,0.6600318011916436,0,0.6254848875287125,0,-0.09171386855529491,0.09171386855529491,0.6536399187935716,0.4143619793688794,-0.6536399187935716,0.5429510634492307,0.010356308112821415,-0.5429510634492307,0.6828750959730886,0,0,0,0,-0.7340126002843582,-0.01616727253903846,-0.6009459286222907,0.7340126002843582,0,1,-0.012571639776252589,-0.9896194237946166,0.6372484809388027,0,0.6009686198635517,-0.6372484809388027,-0.6009686198635517,0.8770421914039572,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,0.6222679009726726,0.7629166627279858,0.014906712150626191,0.01475157752530007,1.897854102839417,0.876529386322395,0,-10
9242,21700288,1610612750,1610612756,-1.06318191890757,1.5686921147389767,0.7963001508036159,0,-1.0915314597192631,0,-0.3553000813230248,0.3553000813230248,0.74242839672951,-0.9856950958480979,-0.7424283967295097,-0.9337281718080156,-0.6668275077230045,0.9337281718080156,-0.6973798306373252,0,0,0,0,0.16169203806713073,-0.01616727253903846,1.2124905508710766,-0.16169203806713062,0,0,0.6813017685194951,-1.4861461333726202,-1.5457986238828338,0,-0.13781534553853847,1.5457986238828338,0.1378153455385386,0.8770421914039572,1.0194533629092026,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,-1.247085085191624,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-11
9243,21700292,1610612738,1610612765,-0.5090333889358082,0.020162716899989563,0.45292278336359654,0,-0.9215394745590365,0,-0.14977712711452207,0.14977712711452243,0.09889537896242313,-0.5190094041091055,-0.09889537896242383,-1.788647729062211,2.041907755620299,1.788647729062211,-0.007252367332118348,0,0,0,0,0.7385865509036824,-0.8544158578206992,1.8169693773688658,-0.738586550903683,0,0,-2.094191864663496,0.49996070493939454,-2.0594567661938075,0,-0.1788588991719879,2.0594567661938075,0.17885889917198805,0.8770421914039572,2.0247082110146555,-1.045519731500648,0.6568380620998676,1.1834121958834922,-0.003691209220135478,0.007056345653437698,0,0,0,-1.2127038435917452,-2.4933204093011554,-0.008491045295800493,2.369249895817218,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,10
9244,21700290,1610612754,1610612753,-0.6838456911860497,1.527940694423589,-0.3912656322455315,0,1.1453295518780549,0,0.11394244724480775,-0.11394244724480702,-0.6378288511837052,0.8810476711078719,0.637828851183706,-0.3119684938049645,0.010356308112821415,0.3119684938049645,0.6828750959730887,0,0,0,0,1.0725781109669494,-0.01616727253903846,0.0035328978754984755,-1.0725781109669497,0,0,-0.012571639776252589,0.9964874145173984,-0.2616532681054005,0,-1.3691219545420221,0.2616532681054005,1.3691219545420221,-0.8697257078982108,0.01419851480374934,-1.045519731500648,1.3082193937765718,1.1834121958834922,1.0920375769170445,-1.0822736464998166,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-12
9245,21700291,1610612739,1610612755,0.2970868027717348,0.22533799579320046,-0.4794016198604579,0,1.171321785095522,0,0.16207918631719162,-0.16207918631719234,-0.19388646150401614,0.8810476711078719,0.19388646150401614,1.3201506609530447,0.6875401239486472,-1.3201506609530447,-0.007252367332118348,0,0,0,0,-1.2653628094759193,0.8220813127426222,-1.2054247551200798,1.2653628094759195,0,0,-0.7064450480720004,0.49996070493939454,1.0224920876720327,0,1.2166219243652934,-1.0224920876720327,-1.2166219243652934,0.0036582417528732334,0.01419851480374934,1.0518531192244427,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,1,0.013497048589172386,1.2453855630274382,-0.008491045295800493,0.014906712150626191,0.01475157752530007,1.897854102839417,0.876529386322395,1,-22
9246,21700297,1610612746,1610612747,-0.000640953387883195,0.016297843378055725,-0.15064504069441034,0,-1.140458016363907,0,-0.24591724366769208,0.24591724366769172,0.46718411512810204,-0.9856950958480979,-0.46718411512810243,-0.6539363167066427,-0.6668275077230045,0.6539363167066427,-0.007252367332118348,0,0,0,0,-1.3716328513142315,-2.530913028384021,0.6080117243732877,1.3716328513142317,0,0,0.6813017685194951,-0.9896194237946166,-0.004824196949913923,0,0.1905330835290572,0.004824196949913924,-0.19053308352905707,0.4403502165784152,1.0194533629092026,0.0031666938618974193,0.005456730423163506,-1.182029705000451,-0.003691209220135478,1.641051333883319,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,1.192078303983922,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,-5
9247,21700293,1610612752,1610612757,-2.0277601332557675,-0.6310483072812079,2.299612878671077,0,-0.5105285995641151,0,0.1620273706669523,-0.1620273706669527,-0.8371993425489477,-0.5190094041091055,0.8371993425489473,-0.1643005702792399,-0.6668275077230045,0.16430057027924008,-0.007252367332118348,0,0,0,0,1.148485283708601,-0.01616727253903846,0.6080117243732877,-1.148485283708601,0,0,0.6813017685194951,0.9964874145173984,-0.21884842291281942,0,-1.4922526154423703,0.21884842291281956,1.4922526154423703,-1.3064176827237528,-0.9910563333017038,1.0518531192244427,1.959600725453276,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,0,0,0,1.23969794077009,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,12
9248,21700296,1610612744,1610612758,-0.05574925077137237,-0.08151320827482725,-0.19083346707480345,0,0.47717626269963537,0,0.060883221399681824,-0.06088322139968109,-0.49980312639238395,0.4143619793688794,0.49980312639238395,0.0766313049469421,0.6875401239486472,-0.07663130494694237,0.6828750959730886,0,1,0,0,-0.7491940348326884,-0.01616727253903846,0.0035328978754984755,0.7491940348326885,1,0,-0.7064450480720004,0.9964874145173984,0.12359033862782953,1,-0.014684684638190127,-0.12359033862782937,0.014684684638190127,-0.4330337330726688,1.0194533629092026,1.0518531192244427,0.005456730423163506,-0.5906692297794651,1.0920375769170445,1.0963863378066918,1,0,0,1.23969794077009,0.6222679009726726,0.7629166627279858,0.014906712150626191,1.5600545864511217,-1.8926848504192315,-0.8739716699923032,0,4
