,travel_distance_diff,latitude_diff,longitude_diff,games_back_to_back_percentage_game_window999_diff,game_count_day_window999_diff,away_game_count_day_window2_diff,away_game_percent_day_window999_diff,away_game_percent_day_window12_diff,game_date_diff_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window999_diff,game_count_day_window12_diff,future_home_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window12_diff,future_home_game_percent_day_window12_diff,away_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,game_count_day_window2_diff,away_home__diff,game_date_diff1_diff,future_home_game_count_day_window12_diff,home_game_percent_day_window12_diff,future_Away_game_percent_day_window8_diff,away_game_count_day_window999_diff,future_Away_game_count_day_window5_diff,home_game_percent_day_window8_diff,future_Away_game_count_day_window8_diff,home_game_count_day_window12_diff,game_count_day_window5_diff,future_game_count_day_window12_diff,future_home_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,home_game_count_day_window8_diff,future_home_game_percent_day_window8_diff,games_back_to_back_percentage_game_window5_diff,away_game_percent_day_window5_diff,away_game_percent_day_window8_diff,home_game_count_day_window999_diff,home_game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_percent_day_window2_diff,future_game_count_day_window8_diff,future_game_count_day_window999_diff,future_home_game_percent_day_window5_diff,future_Away_game_percent_day_window5_diff,game_count_day_window8_diff,future_game_count_day_window5_diff,home_game_percent_day_window5_diff,time_zone_diff_a,team_id_a_1610612737,team_id_a_1610612738,team_id_a_1610612739,team_id_a_1610612740,team_id_a_1610612741,team_id_a_1610612742,team_id_a_1610612743,team_id_a_1610612744,team_id_a_1610612745,team_id_a_1610612746,team_id_a_1610612747,team_id_a_1610612748,team_id_a_1610612749,team_id_a_1610612750,team_id_a_1610612751,team_id_a_1610612752,team_id_a_1610612753,team_id_a_1610612754,team_id_a_1610612755,team_id_a_1610612756,team_id_a_1610612757,team_id_a_1610612758,team_id_a_1610612759,team_id_a_1610612760,team_id_a_1610612761,team_id_a_1610612762,team_id_a_1610612763,team_id_a_1610612765,team_id_a_1610612766,team_id_b_1610612738,team_id_b_1610612739,team_id_b_1610612740,team_id_b_1610612741,team_id_b_1610612742,team_id_b_1610612743,team_id_b_1610612744,team_id_b_1610612745,team_id_b_1610612746,team_id_b_1610612747,team_id_b_1610612748,team_id_b_1610612749,team_id_b_1610612750,team_id_b_1610612751,team_id_b_1610612752,team_id_b_1610612753,team_id_b_1610612754,team_id_b_1610612755,team_id_b_1610612756,team_id_b_1610612757,team_id_b_1610612758,team_id_b_1610612759,team_id_b_1610612760,team_id_b_1610612761,team_id_b_1610612762,team_id_b_1610612763,team_id_b_1610612764,team_id_b_1610612765,team_id_b_1610612766,season_2010-11,season_2011-12,season_2012-13,season_2013-14,season_2014-15,season_2015-16,season_2016-17,season_2017-18,game_time_zone_a_America/Chicago,game_time_zone_a_America/Denver,game_time_zone_a_America/Detroit,game_time_zone_a_America/Indiana/Indianapolis,game_time_zone_a_America/Los_Angeles,game_time_zone_a_America/New_York,game_time_zone_a_America/Phoenix,game_time_zone_a_America/Toronto,time_zone_a_America/Chicago,time_zone_a_America/Denver,time_zone_a_America/Detroit,time_zone_a_America/Indiana/Indianapolis,time_zone_a_America/Los_Angeles,time_zone_a_America/New_York,time_zone_a_America/Phoenix,time_zone_a_America/Toronto,city_proper_metro_Area_a_Atlanta,city_proper_metro_Area_a_Boston,city_proper_metro_Area_a_Charlotte,city_proper_metro_Area_a_Chicago,city_proper_metro_Area_a_Cleveland,city_proper_metro_Area_a_Dallas–Fort Worth,city_proper_metro_Area_a_Denver,city_proper_metro_Area_a_Detroit,city_proper_metro_Area_a_Houston,city_proper_metro_Area_a_Indianapolis,city_proper_metro_Area_a_Los Angeles,city_proper_metro_Area_a_Memphis,city_proper_metro_Area_a_Miami,city_proper_metro_Area_a_Milwaukee,city_proper_metro_Area_a_Minneapolis/St. Paul,city_proper_metro_Area_a_New Orleans,city_proper_metro_Area_a_New York,city_proper_metro_Area_a_Oklahoma City,city_proper_metro_Area_a_Orlando,city_proper_metro_Area_a_Philadelphia,city_proper_metro_Area_a_Phoenix,city_proper_metro_Area_a_Portland,city_proper_metro_Area_a_Sacramento,city_proper_metro_Area_a_Salt Lake City,city_proper_metro_Area_a_San Antonio,city_proper_metro_Area_a_San Francisco,city_proper_metro_Area_a_Toronto,Country/Region_a_Canada,Country/Region_a_United States,game_time_zone_b_America/Chicago,game_time_zone_b_America/Denver,game_time_zone_b_America/Detroit,game_time_zone_b_America/Indiana/Indianapolis,game_time_zone_b_America/Los_Angeles,game_time_zone_b_America/New_York,game_time_zone_b_America/Phoenix,game_time_zone_b_America/Toronto,time_zone_b_America/Chicago,time_zone_b_America/Denver,time_zone_b_America/Detroit,time_zone_b_America/Indiana/Indianapolis,time_zone_b_America/Los_Angeles,time_zone_b_America/New_York,time_zone_b_America/Phoenix,time_zone_b_America/Toronto,city_proper_metro_Area_b_Boston,city_proper_metro_Area_b_Charlotte,city_proper_metro_Area_b_Chicago,city_proper_metro_Area_b_Cleveland,city_proper_metro_Area_b_Dallas–Fort Worth,city_proper_metro_Area_b_Denver,city_proper_metro_Area_b_Detroit,city_proper_metro_Area_b_Houston,city_proper_metro_Area_b_Indianapolis,city_proper_metro_Area_b_Los Angeles,city_proper_metro_Area_b_Memphis,city_proper_metro_Area_b_Miami,city_proper_metro_Area_b_Milwaukee,city_proper_metro_Area_b_Minneapolis/St. Paul,city_proper_metro_Area_b_New Orleans,city_proper_metro_Area_b_New York,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Orlando,city_proper_metro_Area_b_Philadelphia,city_proper_metro_Area_b_Phoenix,city_proper_metro_Area_b_Portland,city_proper_metro_Area_b_Sacramento,city_proper_metro_Area_b_Salt Lake City,city_proper_metro_Area_b_San Antonio,city_proper_metro_Area_b_San Francisco,city_proper_metro_Area_b_Toronto,"city_proper_metro_Area_b_Washington, D.C.",Country/Region_b_Canada,Country/Region_b_United States,spread_a
9239,1.0284226252513409,0.3226833505529343,1.0558664303351781,-0.4233781705408428,-1.3440113235588305,0.876529386322395,0.6197388635816676,-0.22241777626045167,-0.01616727253903846,-0.6197388635816676,-0.09490172679079148,-0.9910563333017038,0.09490172679079083,-0.5190094041091055,-0.0072523673321183485,-1.0869907817019002,-0.5376086504231894,1.0869907817019002,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-1.2054247551200798,0.22241777626045198,1.2793211588275193,0.4403502165784152,1.4301227936670204,-0.6009686198635517,1.2453855630274382,0.0006912454415207315,0.01475157752530007,0.0031666938618974193,-1.3356833011598028,-0.008491045295800493,-0.6459246012535407,-1.2793211588275193,-1.0994199953573154,1.8418893899784627,0.6009686198635517,-1.4861461333726202,-1.4655074788731757,0.002584626210092591,1.0957356621181655,0.013497048589172386,1.375175176815243,-1.9486460723236385,1.9486460723236385,0.014906712150626191,0.00045889937377093583,-1.8418893899784627,-0.8804352651129178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13
9240,-0.9898719022634956,2.184395787441967,-0.5247576456811667,1.3746727861498236,-0.6668275077230045,-0.8739716699923032,0.5218024818583914,0.6732868620910369,-0.01616727253903846,-0.5218024818583914,-0.2396156634347323,1.0194533629092026,0.23961566343473298,0.8810476711078719,1.373002559278295,1.0891680913087785,1.0963863378066918,-1.0891680913087785,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.2124905508710766,-0.6732868620910369,-0.9037259459941172,0.4403502165784152,-1.430958878316928,-0.7240992807639,-1.247085085191624,-0.5906692297794651,0.01475157752530007,0.0031666938618974193,0.6803115191842113,1.5343243707517722,-0.6459246012535407,0.9037259459941172,1.0920375769170445,-0.00937715373789701,0.7240992807639,-0.9896194237946166,0.005372882676613784,0.002584626210092591,-1.0983002862541942,-1.2127038435917452,0.6813017685194951,1.3036910780892232,-1.3036910780892235,1.192078303983922,0.00045889937377093583,0.009377153737897008,0.09712783586579883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
9241,0.7928828940407069,0.7570342713286898,0.6600318011916436,0.6254848875287125,0.010356308112821415,0.876529386322395,0.6536399187935715,0.7340126002843581,-0.01616727253903846,-0.6536399187935715,-0.09171386855529491,-0.9910563333017038,0.09171386855529491,0.4143619793688794,0.6828750959730884,-0.5429510634492305,0.5517213417300648,0.5429510634492305,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-0.6009459286222907,-0.7340126002843583,0.6372484809388027,0.8770421914039572,1.4301227936670204,-0.6009686198635517,0.6222679009726726,-1.182029705000451,0.01475157752530007,0.0031666938618974193,-0.6636850277117982,0.7629166627279858,-0.6459246012535407,-0.6372484809388027,-0.003691209220135476,0.6077116941675562,0.6009686198635517,-0.9896194237946166,-0.7300672980982811,1.897854102839417,1.0957356621181655,0.013497048589172386,-0.012571639776252589,-0.9729449271997798,0.9729449271997798,0.014906712150626191,1.5708125564179134,-0.6077116941675562,-0.8804352651129178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10
9242,-1.06318191890757,1.568692114738977,0.7963001508036159,-1.091531459719263,-0.6668275077230045,-0.8739716699923032,0.7424283967295099,-0.16169203806713056,-0.01616727253903846,-0.7424283967295093,-0.35530008132302465,1.0194533629092026,0.35530008132302465,-0.9856950958480979,-0.697379830637325,0.9337281718080156,0.007056345653437698,-0.9337281718080156,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.2124905508710766,0.16169203806713056,-1.5457986238828338,0.8770421914039572,-1.430958878316928,0.1378153455385385,-1.247085085191624,0.5920517206625066,0.01475157752530007,0.0031666938618974193,2.0243080660802204,-0.7798987533195867,0.6568380620998676,1.5457986238828338,-0.003691209220135476,-0.6264660016433503,-0.13781534553853822,-1.4861461333726202,0.7408130634515087,0.002584626210092591,-1.0983002862541942,1.23969794077009,0.6813017685194951,1.3036910780892232,-1.3036910780892235,1.192078303983922,0.00045889937377093583,0.6264660016433503,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-11
9243,-0.5090333889358082,0.02016271689998956,0.45292278336359654,-0.9215394745590365,2.041907755620299,-0.8739716699923032,0.09889537896242293,-0.7385865509036827,-0.8544158578206992,-0.09889537896242355,-0.14977712711452207,2.0247082110146555,0.14977712711452207,-0.5190094041091055,-0.0072523673321183485,1.788647729062211,0.007056345653437698,-1.788647729062211,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.8169693773688658,0.7385865509036825,-2.0594567661938075,0.8770421914039572,-1.430958878316928,0.178858899171988,-2.4933204093011554,1.1834121958834922,1.5600545864511217,-1.045519731500648,2.0243080660802204,-0.008491045295800493,0.6568380620998676,2.0594567661938075,-0.003691209220135476,-1.2435548495488038,-0.17885889917198777,0.49996070493939454,1.4762532442264036,0.002584626210092591,-1.0983002862541942,-1.2127038435917452,-2.094191864663496,1.3036910780892235,-1.3036910780892232,2.369249895817218,-1.5698947576703717,1.2435548495488036,0.09712783586579883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
9244,-0.6838456911860497,1.527940694423589,-0.3912656322455315,1.145329551878055,0.010356308112821415,-0.8739716699923032,-0.6378288511837052,-1.0725781109669497,-0.01616727253903846,0.6378288511837058,0.11394244724480765,0.01419851480374934,-0.113942447244807,0.8810476711078719,0.6828750959730884,0.31196849380496444,-1.0822736464998166,-0.31196849380496444,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.0035328978754984755,1.0725781109669497,-0.2616532681054003,-0.8697257078982108,0.7148523756710332,1.3691219545420221,-0.6239674231368586,1.1834121958834922,0.01475157752530007,-1.045519731500648,0.008313245736206565,0.7629166627279858,1.3082193937765718,0.2616532681054003,1.0920375769170445,-1.8606436974542566,-1.3691219545420221,0.9964874145173984,2.2116934250012985,0.002584626210092591,-1.0983002862541942,-1.2127038435917452,-0.012571639776252589,-0.6477112121584936,0.6477112121584936,-1.1622648796826698,0.00045889937377093583,1.8606436974542566,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-12
9245,0.2970868027717348,0.22533799579320046,-0.4794016198604579,1.1713217850955218,0.6875401239486472,0.876529386322395,-0.19388646150401564,1.2653628094759195,0.8220813127426222,0.19388646150401564,0.16207918631719156,0.01419851480374934,-0.1620791863171922,0.8810476711078719,-0.0072523673321183485,-1.3201506609530447,1.0963863378066918,1.3201506609530442,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-1.2054247551200798,-1.2653628094759195,1.0224920876720325,0.0036582417528732334,0.7148523756710332,-1.2166219243652934,1.2453855630274382,-1.182029705000451,0.01475157752530007,1.0518531192244427,-1.3356833011598028,-0.008491045295800493,-1.2973059329302448,-1.0224920876720327,-0.003691209220135476,0.916256118120283,1.2166219243652934,0.49996070493939454,-0.7300672980982811,1.897854102839417,1.0957356621181655,0.013497048589172386,-0.7064450480720004,-0.6477112121584936,0.6477112121584936,0.014906712150626191,0.00045889937377093583,-0.916256118120283,0.09712783586579883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-22
9246,-0.0006409533878831941,0.016297843378055725,-0.15064504069441034,-1.1404580163639066,-0.6668275077230045,-0.8739716699923032,0.4671841151281017,1.3716328513142315,-2.530913028384021,-0.4671841151281023,-0.24591724366769185,1.0194533629092026,0.2459172436676912,-0.9856950958480979,-0.0072523673321183485,0.6539363167066422,1.641051333883319,-0.6539363167066422,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.6080117243732877,-1.3716328513142315,-0.004824196949913927,0.4403502165784152,-0.7156884603209409,-0.19053308352905704,-0.0008497610820929981,-1.182029705000451,1.5600545864511217,0.0031666938618974193,0.008313245736206565,-0.008491045295800493,0.005456730423163506,0.004824196949913927,-0.003691209220135476,-0.9350104255960769,0.19053308352905704,-0.9896194237946166,0.7408130634515087,0.002584626210092591,-1.0983002862541942,0.013497048589172386,0.6813017685194951,0.9784573630479372,-0.9784573630479372,1.192078303983922,0.00045889937377093583,0.9350104255960769,0.09712783586579883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5
9247,-2.0277601332557675,-0.6310483072812079,2.299612878671077,-0.5105285995641144,-0.6668275077230045,-0.8739716699923032,-0.8371993425489475,-1.148485283708601,-0.01616727253903846,0.8371993425489475,0.16202737066695197,-0.9910563333017038,-0.16202737066695264,-0.5190094041091055,-0.0072523673321183485,0.16430057027923992,-1.6269386425764436,-0.16430057027923958,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.6080117243732877,1.148485283708601,-0.2188484229128194,-1.3064176827237528,-0.7156884603209409,1.4922526154423703,-0.0008497610820929981,1.1834121958834922,0.01475157752530007,1.0518531192244427,0.6803115191842113,-0.008491045295800493,1.959600725453276,0.2188484229128194,-0.003691209220135476,-0.6264660016433503,-1.4922526154423703,0.9964874145173984,0.7408130634515087,0.002584626210092591,-1.0983002862541942,1.23969794077009,0.6813017685194951,0.9784573630479372,-0.9784573630479372,0.014906712150626191,0.00045889937377093583,0.6264660016433503,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12
9248,-0.05574925077137237,-0.08151320827482725,-0.19083346707480345,0.4771762626996347,0.6875401239486472,-0.8739716699923032,-0.49980312639238383,0.7491940348326882,-0.01616727253903846,0.49980312639238383,0.060883221399681685,1.0194533629092026,-0.06088322139968103,0.4143619793688794,0.6828750959730884,-0.07663130494694236,1.0963863378066918,0.07663130494694202,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.0035328978754984755,-0.7491940348326882,0.12359033862782941,-0.4330337330726688,-0.0004180423249538206,0.014684684638190127,0.6222679009726726,-0.5906692297794651,1.5600545864511217,1.0518531192244427,0.008313245736206565,0.7629166627279858,0.005456730423163506,-0.12359033862782914,1.0920375769170445,-0.9350104255960769,-0.014684684638190126,0.9964874145173984,1.4762532442264036,-1.8926848504192315,-1.0983002862541942,1.23969794077009,-0.7064450480720004,0.002756217924078698,-0.0027562179240786973,0.014906712150626191,0.00045889937377093583,0.9350104255960769,0.09712783586579883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
