,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9239,21700285,1610612749,1610612762,-0.4382804511491108,0.42227346258486614,-0.9994157171572472,-0.323849598984463,-0.3032388672465399,0.36438724506207004,-0.36438724506207004,-0.41053632783242905,-0.23336985866555657,0.23336985866555657,-0.09815830208108402,-0.22752020242749707,-0.3547640709484449,0.9830481243538329,-1.0242669646971019,-1.5654645168076777,0.05364655067908716,0.04717835594146945,0.25865359581813574,-0.044477949664407004,0.6631408747504763,-0.02326258533468104,0.18281217689011361,0.5139249599145064,0.2425917593265221,0.31104931979577827,0.2540517338106146,0.7807932517367053,-0.7704435556320434,0.34326651272643577,0.432204635102289,-0.44476127707823176,-0.6531679742865915,-0.0748657343252958,0.47768439909801697,0.044477949664407004,0.14126842481648924,0.8890844123581532,0.27013418516178567,0.7044701027917983,-0.32365390379428605,0.5436324776759243,-0.6233272291613499,0.18384150240640362,0.5471287062614081,-0.09394469721108703,-0.6158854975205903,0.40106479966533937,-1.0330095948807352,-1.5055057693717266,13
9240,21700287,1610612741,1610612748,-1.463110255627419,1.5504956098624303,1.0005846244287762,-1.6154433512311661,-1.3499151205738986,-1.2933052710517663,1.2933052710517663,1.6053890837271954,0.5285542022561223,-0.5285542022561223,-1.2717536661906845,-1.4617117910725925,-1.0814677911119714,-0.8384765279400778,-0.4405751939049772,-0.7064776271711071,1.158198567552412,1.1379533473872139,1.4427838438367349,0.6241987069848851,1.0763029694288009,0.7084636773052394,-0.9132232364729947,-1.2581788360674406,-1.2387329202807025,1.416558497512,-0.9682622480968784,1.1292567432536627,-1.4065450414198413,0.9026268881848639,-0.969861653778845,-0.22853819451433757,-0.9419122815388133,0.170095547491123,-1.005504676621971,-0.6241987069848851,-0.7230103930319755,2.1117571221104012,-0.8547210094639331,-0.32922229148756044,-1.3654849569261873,-0.1066235828904543,-1.2588908840293596,-0.7905903587314315,2.5440373314391103,-0.5821895943822121,0.3169770167124556,1.2690631892640645,-1.5237777101072463,0.27854958973762567,7
9241,21700289,1610612751,1610612763,-0.18482622444199762,0.3089383779792987,-0.9994157171572472,-0.45051692649644226,-0.5000140468884499,-0.2647569078078967,0.2647569078078967,0.26463152136086154,0.14759217179528283,-0.14759217179528283,-0.15744301635053487,-0.04089494080641268,-0.39962232527952685,-0.11620030789419253,0.7946794838178934,0.05928587909405308,-0.3853287887960542,0.022127108685482014,-0.1233239035427027,0.14657252366396215,0.23165228488699313,-0.12515535247176676,-0.6615610274386086,0.018883252656782597,-0.09276101795732919,0.45335327336076003,0.2071361459752874,0.4387436802608936,0.07361418512485472,0.23466217865975716,-0.3236300850965761,0.2005962427565701,-0.6531679742865915,0.9644287966343705,-0.4072732833124771,-0.14657252366396215,-0.3140126419565411,0.6697199455164466,0.2901325071273587,0.6250317380477787,0.28500448628897956,0.3268804574871314,1.028774992782582,-0.31746102525284786,0.295720539092949,0.44873789722707547,-1.731026638189895,-0.3810697554460647,0.32260862550018915,-0.06794050066790956,-10
9242,21700288,1610612750,1610612756,0.9693416512284994,-1.0239852488772712,1.0005846244287762,0.952289538268156,0.9388736427844202,0.8272340085218116,-0.8272340085218116,-0.7914694381868951,-0.42385087389597625,0.42385087389597625,1.2484516363250917,1.3218215921626368,-1.2994789071610302,-1.8392742880013744,-0.7663566473703489,0.778437693673508,-0.6462121331689139,-0.8597368578313299,-1.1928609017530503,-0.33105365965696076,-0.9617057014611943,0.5403503337478631,0.9207013714367069,0.5743335127007624,0.6595741943403323,-0.680178132773182,0.8229208265182706,-2.0864729993542848,0.5873884621073125,-0.5803508769910066,0.8755992026012457,-0.8985576885409554,-0.6242935435613689,-0.23180876670346168,0.93078273249219,0.33105365965696076,1.2136657742654393,-1.3555742459313442,0.9091448522824253,-1.9228712121225076,1.161509512372468,-0.7568796434568329,0.248090789030342,1.3646406639973814,0.1009182449331266,0.8797249383303435,0.40472850860965176,0.8367946252747429,0.7533177056465337,0.8535756972191528,-11
9243,21700292,1610612738,1610612765,0.7902350101795406,-0.7454344319180493,1.0005846244287762,0.6423129255224054,0.8287945585303457,0.6795723385849942,-0.6795723385849942,-0.6386251439563732,-0.23336985866555657,0.23336985866555657,0.7088397472602658,0.47936699135425176,-0.5179016407810734,0.4109080234533887,0.11596812243170149,0.7984141329673816,1.4051396220637222,1.3600775290758274,-0.7249384650360233,-0.5221041329853299,1.2420453459050425,0.4927180557662829,0.5169619991360083,-0.40211812082925946,-0.04450267374744917,0.5184737603553714,-0.1377236989116109,-1.410631701435777,1.1892383294296165,-0.7965984448228751,0.619384043211801,-0.4507059742838047,0.010943932393516972,-0.04144255108161212,0.5661801673390661,0.5221041329853299,0.6879336758717739,-0.8376633322396213,-0.12133806892703934,-1.248243247020349,0.7929894855997474,-0.9736316636456257,0.8999011383597133,0.7857656590156044,-1.1584578971037145,-0.5966160147593618,-1.2336255538625795,1.5330595271161918,1.2475177657347691,-0.0015913344200411948,10
9244,21700290,1610612754,1610612753,0.44266014155418193,-0.5297000353438623,1.0005846244287762,0.49985613733930767,0.2864685167906871,0.5242149464364865,-0.5242149464364865,-0.5413628210580149,-0.23336985866555657,0.23336985866555657,0.7269881291794829,1.0427640075688456,0.386935122805758,-0.32938634412810264,-1.1735834642020644,2.2833294538119966,0.22475809363948968,0.19333134583386996,-1.1260148393649039,-0.23552842299277618,0.025476945828008406,0.17438000589966515,-0.2047296277254134,0.019635680643435918,0.12502022770778068,0.4002923804650369,0.3487712147999477,-0.02301882134809115,1.62227664860054,-0.5053850534759655,0.29270971499025855,0.08816292996032327,1.3102933150285103,0.8970192719779698,0.22635641729343642,0.23552842299277618,-0.7706124048924108,-0.8825914560081877,0.3290792391553098,0.4885841803639539,1.0719194306758417,-1.1903836838344186,1.1207480690982938,-1.0441449898362123,-2.353165945194554,0.33248321795829616,0.0018545588213988065,1.3364418273011163,2.0900602292879764,1.0747395847120476,-12
9245,21700291,1610612739,1610612755,-0.2794168501854975,0.2330382152586004,-0.9994157171572472,-0.2016008256734755,-0.4807926485527204,0.02703922605204561,-0.02703922605204561,0.05040750348734745,0.052351664180072977,-0.052351664180072977,-0.6317207305061665,-0.24952789837337963,0.6244275378786003,-1.2889392825210206,0.26528462193666336,0.5653556745388546,0.6371992743557917,0.455012286663293,0.25865359581813574,-0.044477949664407004,0.5784382524493272,0.33961596490967205,-0.21342832148226312,0.26632645633861785,0.566313804450246,0.01062813939348253,0.632867254424012,-0.8076121517063886,-0.5037702404363845,0.934343198133532,-0.004072844635851806,0.503443952168848,-0.47992138993525846,0.030773087091049655,0.021046234974202032,0.044477949664407004,-0.5978051013315918,-0.3206633083178874,0.5896430898510285,-0.3604309220211125,-0.2331402130080035,-0.7568796434568329,2.9368081486938222,-0.6299402553330911,-0.0924949108137504,-0.15015168206376645,0.45970895352193014,-0.1432300866248633,0.10124818191900058,0.6176675505600647,-22
9246,21700297,1610612746,1610612747,0.151315731979558,-0.12116254410465795,1.0005846244287762,0.10050859932881308,-0.20065596721204265,-0.17497348200483723,0.17497348200483723,0.24681487870841862,0.052351664180072977,-0.052351664180072977,-0.6099426722031026,-0.35164360756227475,-0.98790628922143,0.06289322456951787,0.3331557580752828,0.23907383273891677,0.8182963116048741,0.7532436840866463,0.40189515807845017,0.14657252366396215,-0.03786479531003483,0.22086567894352352,0.05473141019442509,0.26269632131528015,0.37555983658149084,0.31725338619867716,0.7232180825235929,-0.5911342485868774,-0.45239281273813914,0.8094001589417921,-0.2659816742339506,0.6218223568696315,-0.10455379050737201,1.5577707636394735,-0.24798090047858823,-0.14657252366396215,0.22570877358382252,-1.5794913295424866,0.6608871118533816,0.07587560049540278,-0.3689107491874269,0.3268804574871314,2.4804775584380687,0.27681738777216963,0.20531992549681452,1.1380430661010086,1.2056556942570718,0.9056851718849548,-0.4135435473395783,0.9125527338839245,-5
9247,21700293,1610612752,1610612757,-0.5046195098884202,0.588834824197012,1.0005846244287762,-0.6367723660487781,-0.23398241113914958,-0.33433906280526754,0.33433906280526754,0.3003221565887972,0.14759217179528283,-0.14759217179528283,0.13777066286878673,-0.12716510891427246,0.6222487083825186,0.4221591661985273,0.23813616748121608,0.20577976724912714,-0.5572235864180668,-0.6421010153491665,0.0676648461377165,0.24209776032814673,-0.7004693055035357,-0.3009587319606942,-0.06825012223000677,0.5506914333305768,0.32846724724523446,0.5696389646330148,0.23548024736728337,0.3972489945272795,-0.09764390720263075,0.8382331679860343,-0.13289213310665457,1.5817180767216825,1.4835398993798434,0.4096097483537922,-0.09576817910398328,-0.24209776032814673,0.567067386875991,0.29401695026027247,0.4147970466802494,0.4727514734021945,-0.03179343146300819,0.3268804574871314,0.5188122738654418,1.2671943433743773,0.5590709171068962,-0.8590923760262342,0.11304776896295689,0.2846426225788775,-0.6486317703676628,0.10899060932640625,12
9248,21700296,1610612744,1610612758,2.7605681472833403,-2.8844733913832474,1.0005846244287762,3.1313137653012024,2.2664128475484406,1.8170962780005395,-1.8170962780005395,-2.0391230972073378,-0.8048129043568156,0.8048129043568156,2.1861180354848226,2.9257424726985595,0.21044993362318748,0.7620053271989423,1.2969258912436763,2.5030702860446072,0.4793587000516513,0.656396658160466,-2.8544630239726985,-0.9042050796420682,0.5641227529212474,-0.08179163308440104,1.800169305749962,2.1806286590556767,2.3039137754707584,0.15474205345214254,2.122883414926896,0.23764369118244869,1.4020876727509146,-1.641405609819367,1.682676954678,-0.020000779690150485,1.3391677457537328,1.0911237975776131,1.6706073549873628,0.9042050796420682,1.1598663229756572,-1.2905155188401565,1.86097569962062,-1.5136831227356315,2.7048603011875456,0.7603844978647172,-1.2493029745223778,1.3054029691171467,-2.7362625075603733,0.43705239480409563,0.9284646433343825,1.1235646349049837,1.5237893271035405,2.762957259241145,4
