,time_zone_diff_a,time_zone_diff_abs_a,away_home__diff,latitude_diff,longitude_diff,game_latitude_diff,game_longitude_diff,travel_distance_diff,game_date_diff_diff,game_date_diff1_diff,games_back_to_back_count_game_window2_diff,games_back_to_back_count_game_window5_diff,games_back_to_back_count_game_window12_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window2_diff,games_back_to_back_percentage_game_window5_diff,games_back_to_back_percentage_game_window12_diff,games_back_to_back_percentage_game_window999_diff,away_game_count_day_window2_diff,home_game_count_day_window2_diff,game_count_day_window2_diff,away_game_percent_day_window2_diff,home_game_percent_day_window2_diff,away_game_count_day_window5_diff,home_game_count_day_window5_diff,game_count_day_window5_diff,away_game_percent_day_window5_diff,home_game_percent_day_window5_diff,away_game_count_day_window8_diff,home_game_count_day_window8_diff,game_count_day_window8_diff,away_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window12_diff,home_game_count_day_window12_diff,game_count_day_window12_diff,away_game_percent_day_window12_diff,home_game_percent_day_window12_diff,away_game_count_day_window999_diff,home_game_count_day_window999_diff,game_count_day_window999_diff,away_game_percent_day_window999_diff,home_game_percent_day_window999_diff,future_Away_game_count_day_window2_diff,future_home_game_count_day_window2_diff,future_game_count_day_window2_diff,future_Away_game_percent_day_window2_diff,future_home_game_percent_day_window2_diff,future_Away_game_count_day_window5_diff,future_home_game_count_day_window5_diff,future_game_count_day_window5_diff,future_Away_game_percent_day_window5_diff,future_home_game_percent_day_window5_diff,future_Away_game_count_day_window8_diff,future_home_game_count_day_window8_diff,future_game_count_day_window8_diff,future_Away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,future_Away_game_count_day_window12_diff,future_home_game_count_day_window12_diff,future_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,future_home_game_percent_day_window12_diff,future_Away_game_count_day_window999_diff,future_home_game_count_day_window999_diff,future_game_count_day_window999_diff,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,spread_a
9239,-0.8804352651129178,0.5455200021358203,-0.9994157171572472,0.3226833505529343,1.055866430335178,0.0,0.0,1.0284226252513409,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-1.1221271539711921,-0.008491045295800493,-0.5190094041091055,0.006051548297890901,-1.0994199953573154,-0.007252367332118348,-0.42337817054084337,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.8418893899784627,-1.8418893899784627,0.6037249819430321,-0.6459246012535407,0.014906712150626191,0.6009686198635517,-0.6009686198635517,-0.5376086504231894,0.0006912454415207315,-0.9910563333017038,-0.22241777626045184,0.22241777626045198,0.4403502165784152,-1.4861461333726202,-1.3440113235588305,0.6197388635816681,-0.6197388635816681,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-1.5116373215096797,0.00045889937377093583,1.9486460723236385,-1.948646072323638,1.2453855630274382,-1.3356833011598028,0.013497048589172386,1.2793211588275193,-1.2793211588275193,1.1197023445140377,-1.2054247551200798,0.0031666938618974193,1.0869907817019002,-1.0869907817019002,-0.006753266093325898,1.0034509565590908,1.375175176815243,-0.0949017267907919,0.0949017267907912,13
9240,0.09712783586579883,-0.5785884567012594,1.0005846244287762,2.184395787441967,-0.5247576456811667,0.0,0.0,-0.9898719022634956,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,1.5343243707517722,0.8810476711078719,0.006051548297890901,1.0920375769170445,1.3730025592782957,1.3746727861498238,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,1.2048734460193822,-0.6459246012535407,1.192078303983922,0.7240992807639001,-0.7240992807639,1.0963863378066918,-0.5906692297794651,1.0194533629092026,0.6732868620910369,-0.6732868620910368,0.4403502165784152,-0.9896194237946166,-0.6668275077230045,0.5218024818583918,-0.5218024818583915,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-1.430958878316928,1.5129631253291589,0.00045889937377093583,-1.3036910780892235,1.303691078089223,-1.247085085191624,0.6803115191842113,-1.2127038435917452,-0.9037259459941172,0.9037259459941172,-1.1228698193217155,1.2124905508710766,0.0031666938618974193,-1.0891680913087785,1.0891680913087785,-0.8899256191389778,1.5058860889804742,0.6813017685194951,-0.23961566343473287,0.23961566343473323,7
9241,-0.8804352651129178,0.5455200021358203,-0.9994157171572472,0.7570342713286898,0.6600318011916436,0.0,0.0,0.7928828940407069,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,0.7629166627279858,0.4143619793688794,0.006051548297890901,-0.003691209220135478,0.6828750959730886,0.6254848875287125,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675562,-0.6077116941675562,0.6037249819430321,-0.6459246012535407,0.014906712150626191,0.6009686198635517,-0.6009686198635517,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.7340126002843582,-0.7340126002843582,0.8770421914039572,-0.9896194237946166,0.010356308112821415,0.6536399187935716,-0.6536399187935716,1.8146302296383716,-1.0685843214928386,1.897854102839417,1.14019386797836,-1.14019386797836,1.4301227936670204,-0.75548720979997,1.5708125564179134,0.9729449271997798,-0.9729449271997797,0.6222679009726726,-0.6636850277117982,0.013497048589172386,0.6372484809388027,-0.6372484809388027,0.5590593035550995,-0.6009459286222907,0.0031666938618974193,0.5429510634492307,-0.5429510634492307,-0.44833944261615183,0.5010158241377072,-0.012571639776252589,-0.09171386855529491,0.09171386855529491,-10
9242,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.5686921147389767,0.7963001508036159,0.0,0.0,-1.06318191890757,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.7798987533195867,-0.9856950958480979,0.006051548297890901,-0.003691209220135478,-0.6973798306373252,-1.0915314597192631,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433503,0.6264660016433504,0.002576517866682194,0.6568380620998676,1.192078303983922,-0.13781534553853847,0.1378153455385386,0.007056345653437698,0.5920517206625066,1.0194533629092026,-0.16169203806713062,0.16169203806713073,0.8770421914039572,-1.4861461333726202,-0.6668275077230045,0.74242839672951,-0.7424283967295097,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-1.430958878316928,1.5129631253291589,0.00045889937377093583,-1.3036910780892235,1.303691078089223,-1.247085085191624,2.0243080660802204,1.23969794077009,-1.5457986238828338,1.5457986238828338,-1.1228698193217155,1.2124905508710766,0.0031666938618974193,-0.9337281718080156,0.9337281718080156,-1.3315117956618039,2.0083212214018578,0.6813017685194951,-0.3553000813230248,0.3553000813230248,-11
9243,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.020162716899989563,0.45292278336359654,0.0,0.0,-0.5090333889358082,-0.8544158578206992,0.008716695204085155,1.5591814189515905,-0.0034868973516292623,-0.008491045295800493,-0.5190094041091055,1.5591814189515905,-0.003691209220135478,-0.007252367332118348,-0.9215394745590365,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,1.4762532442264036,1.5600545864511217,-1.2435548495488038,1.2435548495488036,0.6037249819430321,0.6568380620998676,2.369249895817218,-0.1788588991719879,0.17885889917198805,0.007056345653437698,1.1834121958834922,2.0247082110146555,-0.738586550903683,0.7385865509036824,0.8770421914039572,0.49996070493939454,2.041907755620299,0.09889537896242313,-0.09889537896242383,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-1.430958878316928,0.7568130136194493,-1.5698947576703717,-1.3036910780892232,1.3036910780892232,-2.4933204093011554,2.0243080660802204,-1.2127038435917452,-2.0594567661938075,2.0594567661938075,-2.244155901239592,1.8169693773688658,-1.045519731500648,-1.788647729062211,1.788647729062211,-1.3315117956618039,-0.0014193082836762244,-2.094191864663496,-0.14977712711452207,0.14977712711452243,10
9244,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.527940694423589,-0.3912656322455315,0.0,0.0,-0.6838456911860497,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,0.7629166627279858,0.8810476711078719,0.006051548297890901,1.0920375769170445,0.6828750959730887,1.1453295518780549,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-2.0532626766219266,2.2116934250012985,0.01475157752530007,-1.8606436974542566,1.8606436974542566,-1.8008688743623678,1.3082193937765718,-1.1622648796826698,-1.3691219545420221,1.3691219545420221,-1.0822736464998166,1.1834121958834922,0.01419851480374934,-1.0725781109669497,1.0725781109669494,-0.8697257078982108,0.9964874145173984,0.010356308112821415,-0.6378288511837052,0.637828851183706,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,0.7148523756710332,-0.75548720979997,0.00045889937377093583,0.6477112121584936,-0.6477112121584935,-0.6239674231368586,0.008313245736206565,-1.2127038435917452,-0.2616532681054005,0.2616532681054005,-0.562226778362777,0.0035328978754984755,-1.045519731500648,-0.3119684938049645,0.3119684938049645,0.43483291042950006,-0.5038544407050597,-0.012571639776252589,0.11394244724480775,-0.11394244724480702,-12
9245,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,0.22533799579320046,-0.4794016198604579,0.0,0.0,0.2970868027717348,0.8220813127426222,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,0.8810476711078719,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,1.171321785095522,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.916256118120283,-0.916256118120283,1.2048734460193822,-1.2973059329302448,0.014906712150626191,1.2166219243652934,-1.2166219243652934,1.0963863378066918,-1.182029705000451,0.01419851480374934,1.2653628094759195,-1.2653628094759193,0.0036582417528732334,0.49996070493939454,0.6875401239486472,-0.19388646150401614,0.19388646150401614,0.908021608971274,-0.0002081387459082272,1.897854102839417,0.56903985955317,-0.56903985955317,0.7148523756710332,-0.75548720979997,0.00045889937377093583,0.6477112121584936,-0.6477112121584935,1.2453855630274382,-1.3356833011598028,0.013497048589172386,1.0224920876720327,-1.0224920876720327,1.680345385472976,-1.2054247551200798,1.0518531192244427,1.3201506609530447,-1.3201506609530447,0.43483291042950006,-1.0062895731264432,-0.7064450480720004,0.16207918631719162,-0.16207918631719234,-22
9246,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.016297843378055725,-0.15064504069441034,0.0,0.0,-0.000640953387883195,-2.530913028384021,0.008716695204085155,-1.5470783223558087,-0.0034868973516292623,-0.008491045295800493,-0.9856950958480979,-1.5470783223558087,-0.003691209220135478,-0.007252367332118348,-1.140458016363907,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.7408130634515087,1.5600545864511217,-0.9350104255960769,0.9350104255960769,0.6037249819430321,0.005456730423163506,1.192078303983922,0.1905330835290572,-0.19053308352905707,1.641051333883319,-1.182029705000451,1.0194533629092026,1.3716328513142317,-1.3716328513142315,0.4403502165784152,-0.9896194237946166,-0.6668275077230045,0.46718411512810204,-0.46718411512810243,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.7156884603209409,0.7568130136194493,0.00045889937377093583,-0.9784573630479372,0.978457363047937,-0.0008497610820929981,0.008313245736206565,0.013497048589172386,-0.004824196949913923,0.004824196949913924,-0.562226778362777,0.6080117243732877,0.0031666938618974193,-0.6539363167066427,0.6539363167066427,-0.8899256191389778,1.5058860889804742,0.6813017685194951,-0.24591724366769208,0.24591724366769172,-5
9247,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.6310483072812079,2.299612878671077,0.0,0.0,-2.0277601332557675,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-0.5190094041091055,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.5105285995641151,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433504,0.6264660016433503,-1.8008688743623678,1.959600725453276,0.014906712150626191,-1.4922526154423703,1.4922526154423703,-1.6269386425764436,1.1834121958834922,-0.9910563333017038,-1.148485283708601,1.148485283708601,-1.3064176827237528,0.9964874145173984,-0.6668275077230045,-0.8371993425489477,0.8371993425489473,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.7156884603209409,0.7568130136194493,0.00045889937377093583,-0.9784573630479372,0.978457363047937,-0.0008497610820929981,0.6803115191842113,1.23969794077009,-0.21884842291281942,0.21884842291281956,-0.0015837374038388087,0.6080117243732877,1.0518531192244427,-0.1643005702792399,0.16430057027924008,0.8764190869523261,-0.5038544407050597,0.6813017685194951,0.1620273706669523,-0.1620273706669527,12
9248,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.08151320827482725,-0.19083346707480345,0.0,0.0,-0.05574925077137237,-0.01616727253903846,0.008716695204085155,1.5591814189515905,1.1151533592679335,0.7629166627279858,0.4143619793688794,1.5591814189515905,1.0920375769170445,0.6828750959730886,0.47717626269963537,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,1.4762532442264036,1.5600545864511217,-0.9350104255960769,0.9350104255960769,0.002576517866682194,0.005456730423163506,0.014906712150626191,-0.014684684638190127,0.014684684638190127,1.0963863378066918,-0.5906692297794651,1.0194533629092026,0.7491940348326885,-0.7491940348326884,-0.4330337330726688,0.9964874145173984,0.6875401239486472,-0.49980312639238395,0.49980312639238395,-0.9051956323629214,-0.0002081387459082272,-1.8926848504192315,-0.5732681572972101,0.5732681572972101,-0.0004180423249538206,0.0006629019097396636,0.00045889937377093583,-0.0027562179240786973,0.0027562179240786977,0.6222679009726726,0.008313245736206565,1.23969794077009,0.12359033862782953,-0.12359033862782937,0.5590593035550995,0.0035328978754984755,1.0518531192244427,0.0766313049469421,-0.07663130494694237,-0.006753266093325898,-0.5038544407050597,-0.7064450480720004,0.060883221399681824,-0.06088322139968109,4
