,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
2583,0.14759217179528283,-0.14657252366396215,-0.37137472594902954,0.37137472594902954,-0.14759217179528283,0.14657252366396215,0.033128615299578036,0.007220278929398952,-0.06326851859659702,0.39780201978735064,-7
9370,-0.5190913815111862,0.6176293696495144,0.8623457411126506,-0.8623457411126506,0.5190913815111862,-0.6176293696495144,-0.7976403788349385,0.48804139652935774,0.7693418143113416,-0.7762440037322155,-23
5655,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.25466701373544914,-0.30050523633457465,-0.15337800366361048,0.020928589492307553,-23
7258,0.14759217179528283,-0.24209776032814673,-0.14290797278945916,0.14290797278945916,-0.14759217179528283,0.24209776032814673,0.2731285469384384,-0.20434101281458292,-0.07210596426732065,0.14176211288965282,-20
2386,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,-10
1011,1.7666808012538504,-1.7705015469550998,-1.0675263620470143,1.0675263620470143,-1.7666808012538504,1.7705015469550998,0.5685130781862665,-1.2044489374224971,-0.19710929134121088,1.1398810894923934,15
1947,-0.042888843435136874,-0.14657252366396215,-0.03324393127286533,0.03324393127286533,0.042888843435136874,0.14657252366396215,0.2915900801414276,0.5265070859373544,0.04374057263357505,0.047314476042991924,-17
1089,1.7666808012538504,-1.6749763102909152,-0.9869830868598171,0.9869830868598171,-1.7666808012538504,1.6749763102909152,1.6577435371626328,-1.5698729867984658,-0.30605080944641766,1.0245448001480308,-7
7291,0.2428326794104927,-0.14657252366396215,-0.1400521383749643,0.1400521383749643,-0.2428326794104927,0.14657252366396215,-0.5022558475871104,-0.06971109988659445,0.03625813711015278,0.16426154316748923,-21
6081,-0.9000534119720255,0.9042050796420682,0.4967989360573377,-0.4967989360573377,0.9000534119720255,-0.9042050796420682,1.1408206074789335,-0.8582577327505269,-0.2050245265126115,-0.6007782765801649,-2
825,-2.1381800109697533,2.337083629604837,1.6899030914462057,-1.6899030914462057,2.1381800109697533,-2.337083629604837,-1.7576401053903798,1.0265610482413114,0.4401855609497467,-1.7740774195844875,-16
244,0.14759217179528283,-0.14657252366396215,-0.30740403506434966,0.30740403506434966,-0.14759217179528283,0.14657252366396215,0.10697474811153507,-0.0504782551825961,-0.2936721201511153,0.27210959769503,14
