travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff
1.0284226252513409,0.3226833505529343,1.055866430335178,0,-0.42337817054084337,0,-0.0949017267907919,0.0949017267907912,0.6197388635816681,-0.5190094041091055,-0.6197388635816681,1.0869907817019002,-1.3440113235588305,-1.0869907817019002,-0.0072523673321183485,0,0,0,0,0.222417776260452,-0.01616727253903846,-1.2054247551200798,-0.22241777626045184,0,0,1.3751751768152431,-1.4861461333726202,1.2793211588275193,0,0.6009686198635517,-1.2793211588275193,-0.6009686198635517,0.4403502165784152,-0.9910563333017038,0.0031666938618974197,-0.6459246012535407,0.0006912454415207316,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,13,-0.4382804511491108,0.4222734625848661,-0.9994157171572472,-0.323849598984463,-0.3032388672465399,0.3643872450620701,-0.3643872450620701,-0.41053632783242905,-0.23336985866555654,0.23336985866555654,-0.09815830208108403,-0.2275202024274971,-0.3547640709484449,0.9830481243538328,-1.024266964697102,-1.5654645168076775,0.05364655067908716,0.04717835594146945,0.2586535958181357,-0.044477949664407004,0.6631408747504763,-0.023262585334681042,0.1828121768901136,0.5139249599145064,0.2425917593265221,0.3110493197957783,0.2540517338106146,0.7807932517367053,-0.7704435556320434,0.34326651272643577,0.432204635102289,-0.44476127707823176,-0.6531679742865915,-0.0748657343252958,0.477684399098017,0.044477949664407004,0.14126842481648924,0.8890844123581532,0.2701341851617857,0.7044701027917983,-0.32365390379428605,0.5436324776759243,-0.6233272291613499,0.1838415024064036,0.5471287062614081,-0.09394469721108704,-0.6158854975205903,0.40106479966533937,-1.0330095948807352,-1.5055057693717266
-0.9898719022634956,2.184395787441967,-0.5247576456811667,0,1.3746727861498238,0,-0.2396156634347329,0.23961566343473326,0.5218024818583918,0.8810476711078719,-0.5218024818583915,-1.0891680913087785,-0.6668275077230045,1.0891680913087785,1.3730025592782955,0,0,0,0,-0.6732868620910368,-0.01616727253903846,1.2124905508710766,0.6732868620910369,0,0,0.6813017685194951,-0.9896194237946166,-0.9037259459941172,0,0.7240992807639001,0.9037259459941172,-0.7240992807639,0.4403502165784152,1.0194533629092026,0.0031666938618974197,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,1.0963863378066918,0,0,0,-1.2127038435917452,-1.247085085191624,1.5343243707517722,1.1920783039839222,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,7,-1.4631102556274191,1.5504956098624303,1.0005846244287762,-1.615443351231166,-1.3499151205738986,-1.2933052710517663,1.2933052710517663,1.6053890837271954,0.5285542022561223,-0.5285542022561223,-1.2717536661906843,-1.4617117910725923,-1.0814677911119714,-0.8384765279400778,-0.4405751939049772,-0.7064776271711071,1.1581985675524122,1.137953347387214,1.4427838438367349,0.6241987069848851,1.0763029694288009,0.7084636773052394,-0.9132232364729947,-1.2581788360674406,-1.2387329202807025,1.4165584975119998,-0.9682622480968784,1.1292567432536629,-1.4065450414198413,0.902626888184864,-0.9698616537788449,-0.2285381945143376,-0.9419122815388132,0.17009554749112302,-1.005504676621971,-0.6241987069848851,-0.7230103930319755,2.111757122110401,-0.8547210094639331,-0.32922229148756044,-1.365484956926187,-0.1066235828904543,-1.2588908840293596,-0.7905903587314315,2.5440373314391103,-0.5821895943822121,0.3169770167124556,1.2690631892640645,-1.5237777101072465,0.2785495897376257
0.7928828940407069,0.7570342713286898,0.6600318011916436,0,0.6254848875287125,0,-0.09171386855529493,0.09171386855529493,0.6536399187935716,0.4143619793688794,-0.6536399187935716,0.5429510634492307,0.010356308112821415,-0.5429510634492307,0.6828750959730886,0,0,0,0,-0.7340126002843582,-0.01616727253903846,-0.6009459286222907,0.7340126002843582,0,1,-0.012571639776252587,-0.9896194237946166,0.6372484809388027,0,0.6009686198635517,-0.6372484809388027,-0.6009686198635517,0.8770421914039572,-0.9910563333017038,0.0031666938618974197,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,0.6222679009726726,0.7629166627279858,0.014906712150626191,0.01475157752530007,1.897854102839417,0.8765293863223951,0,-10,-0.1848262244419976,0.3089383779792987,-0.9994157171572472,-0.4505169264964423,-0.5000140468884499,-0.2647569078078967,0.2647569078078967,0.26463152136086154,0.14759217179528286,-0.14759217179528286,-0.15744301635053487,-0.040894940806412684,-0.3996223252795269,-0.11620030789419253,0.7946794838178934,0.05928587909405308,-0.3853287887960542,0.02212710868548201,-0.1233239035427027,0.14657252366396215,0.23165228488699316,-0.12515535247176676,-0.6615610274386086,0.0188832526567826,-0.0927610179573292,0.45335327336076,0.2071361459752874,0.4387436802608936,0.07361418512485472,0.2346621786597572,-0.3236300850965761,0.2005962427565701,-0.6531679742865915,0.9644287966343704,-0.4072732833124771,-0.14657252366396215,-0.3140126419565411,0.6697199455164466,0.2901325071273587,0.6250317380477787,0.2850044862889796,0.3268804574871314,1.028774992782582,-0.31746102525284786,0.29572053909294893,0.44873789722707547,-1.731026638189895,-0.3810697554460647,0.32260862550018915,-0.06794050066790956
-1.06318191890757,1.5686921147389767,0.7963001508036159,0,-1.0915314597192631,0,-0.3553000813230248,0.3553000813230248,0.74242839672951,-0.985695095848098,-0.7424283967295097,-0.9337281718080156,-0.6668275077230045,0.9337281718080156,-0.6973798306373252,0,0,0,0,0.16169203806713073,-0.01616727253903846,1.2124905508710766,-0.16169203806713062,0,0,0.6813017685194951,-1.4861461333726202,-1.5457986238828338,0,-0.13781534553853847,1.5457986238828338,0.1378153455385386,0.8770421914039572,1.0194533629092026,0.0031666938618974197,0.6568380620998676,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,-1.247085085191624,-0.7798987533195867,1.1920783039839222,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-11,0.9693416512284994,-1.0239852488772712,1.0005846244287762,0.9522895382681559,0.9388736427844202,0.8272340085218116,-0.8272340085218116,-0.7914694381868951,-0.42385087389597625,0.42385087389597625,1.2484516363250917,1.3218215921626368,-1.2994789071610302,-1.8392742880013744,-0.7663566473703489,0.7784376936735079,-0.6462121331689139,-0.8597368578313299,-1.1928609017530505,-0.3310536596569608,-0.9617057014611944,0.5403503337478631,0.9207013714367068,0.5743335127007624,0.6595741943403323,-0.680178132773182,0.8229208265182706,-2.0864729993542848,0.5873884621073125,-0.5803508769910066,0.8755992026012457,-0.8985576885409554,-0.6242935435613689,-0.2318087667034617,0.93078273249219,0.3310536596569608,1.213665774265439,-1.3555742459313442,0.9091448522824253,-1.922871212122508,1.161509512372468,-0.7568796434568329,0.24809078903034198,1.3646406639973814,0.1009182449331266,0.8797249383303435,0.40472850860965176,0.8367946252747429,0.7533177056465337,0.8535756972191528
-0.5090333889358082,0.020162716899989563,0.4529227833635965,0,-0.9215394745590364,0,-0.14977712711452207,0.14977712711452246,0.09889537896242312,-0.5190094041091055,-0.09889537896242384,-1.788647729062211,2.041907755620299,1.788647729062211,-0.0072523673321183485,0,0,0,0,0.7385865509036824,-0.8544158578206992,1.8169693773688655,-0.738586550903683,0,0,-2.094191864663496,0.4999607049393946,-2.0594567661938075,0,-0.1788588991719879,2.0594567661938075,0.17885889917198805,0.8770421914039572,2.0247082110146555,-1.045519731500648,0.6568380620998676,1.1834121958834922,-0.003691209220135478,0.007056345653437698,0,0,0,-1.2127038435917452,-2.4933204093011554,-0.008491045295800494,2.369249895817218,1.5600545864511215,0.002584626210092591,-0.8739716699923032,0,10,0.7902350101795406,-0.7454344319180493,1.0005846244287762,0.6423129255224054,0.8287945585303457,0.6795723385849942,-0.6795723385849942,-0.6386251439563732,-0.23336985866555654,0.23336985866555654,0.7088397472602658,0.4793669913542518,-0.5179016407810734,0.4109080234533887,0.11596812243170147,0.7984141329673816,1.4051396220637222,1.3600775290758274,-0.7249384650360233,-0.5221041329853299,1.2420453459050425,0.4927180557662829,0.5169619991360083,-0.40211812082925946,-0.04450267374744917,0.5184737603553714,-0.1377236989116109,-1.410631701435777,1.1892383294296165,-0.7965984448228751,0.6193840432118011,-0.4507059742838047,0.010943932393516972,-0.04144255108161212,0.5661801673390661,0.5221041329853299,0.6879336758717739,-0.8376633322396213,-0.12133806892703936,-1.248243247020349,0.7929894855997474,-0.9736316636456256,0.8999011383597133,0.7857656590156044,-1.1584578971037145,-0.5966160147593618,-1.2336255538625795,1.5330595271161918,1.2475177657347691,-0.0015913344200411948
-0.6838456911860497,1.5279406944235892,-0.3912656322455315,0,1.1453295518780549,0,0.11394244724480775,-0.11394244724480702,-0.6378288511837052,0.8810476711078719,0.637828851183706,-0.3119684938049645,0.010356308112821415,0.3119684938049645,0.6828750959730887,0,0,0,0,1.0725781109669494,-0.01616727253903846,0.003532897875498476,-1.0725781109669497,0,0,-0.012571639776252587,0.9964874145173984,-0.2616532681054005,0,-1.369121954542022,0.2616532681054005,1.369121954542022,-0.8697257078982108,0.01419851480374934,-1.045519731500648,1.3082193937765718,1.1834121958834922,1.0920375769170445,-1.0822736464998166,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-12,0.4426601415541819,-0.5297000353438623,1.0005846244287762,0.4998561373393077,0.2864685167906871,0.5242149464364865,-0.5242149464364865,-0.5413628210580149,-0.23336985866555654,0.23336985866555654,0.7269881291794829,1.0427640075688456,0.386935122805758,-0.32938634412810264,-1.1735834642020644,2.2833294538119966,0.22475809363948968,0.19333134583387,-1.126014839364904,-0.23552842299277615,0.02547694582800841,0.17438000589966515,-0.2047296277254134,0.019635680643435918,0.12502022770778068,0.4002923804650369,0.3487712147999477,-0.02301882134809115,1.6222766486005402,-0.5053850534759655,0.2927097149902585,0.08816292996032328,1.3102933150285103,0.8970192719779698,0.2263564172934364,0.23552842299277615,-0.7706124048924108,-0.8825914560081877,0.3290792391553098,0.4885841803639539,1.0719194306758415,-1.1903836838344186,1.1207480690982938,-1.0441449898362123,-2.3531659451945544,0.33248321795829616,0.0018545588213988067,1.3364418273011165,2.0900602292879764,1.0747395847120476
0.2970868027717348,0.2253379957932005,-0.4794016198604579,0,1.171321785095522,0,0.16207918631719162,-0.16207918631719234,-0.19388646150401612,0.8810476711078719,0.19388646150401612,1.320150660953045,0.6875401239486472,-1.320150660953045,-0.0072523673321183485,0,0,0,0,-1.2653628094759193,0.8220813127426222,-1.2054247551200798,1.2653628094759195,0,0,-0.7064450480720004,0.4999607049393946,1.0224920876720327,0,1.2166219243652934,-1.0224920876720327,-1.2166219243652934,0.0036582417528732334,0.01419851480374934,1.0518531192244427,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,1,0.013497048589172386,1.2453855630274382,-0.008491045295800494,0.014906712150626191,0.01475157752530007,1.897854102839417,0.8765293863223951,1,-22,-0.2794168501854975,0.2330382152586004,-0.9994157171572472,-0.2016008256734755,-0.4807926485527204,0.02703922605204561,-0.02703922605204561,0.05040750348734745,0.052351664180072977,-0.052351664180072977,-0.6317207305061665,-0.24952789837337966,0.6244275378786003,-1.2889392825210206,0.26528462193666336,0.5653556745388546,0.6371992743557917,0.45501228666329296,0.2586535958181357,-0.044477949664407004,0.5784382524493272,0.33961596490967205,-0.21342832148226312,0.26632645633861785,0.5663138044502459,0.01062813939348253,0.632867254424012,-0.8076121517063886,-0.5037702404363845,0.934343198133532,-0.004072844635851806,0.503443952168848,-0.4799213899352585,0.03077308709104965,0.021046234974202032,0.044477949664407004,-0.5978051013315918,-0.3206633083178874,0.5896430898510285,-0.3604309220211125,-0.2331402130080035,-0.7568796434568329,2.9368081486938222,-0.6299402553330911,-0.0924949108137504,-0.15015168206376645,0.4597089535219301,-0.1432300866248633,0.10124818191900058,0.6176675505600647
-0.0006409533878831951,0.016297843378055725,-0.15064504069441034,0,-1.140458016363907,0,-0.2459172436676921,0.2459172436676917,0.4671841151281021,-0.985695095848098,-0.4671841151281024,-0.6539363167066427,-0.6668275077230045,0.6539363167066427,-0.0072523673321183485,0,0,0,0,-1.3716328513142315,-2.530913028384021,0.6080117243732877,1.3716328513142315,0,0,0.6813017685194951,-0.9896194237946166,-0.004824196949913923,0,0.1905330835290572,0.004824196949913925,-0.19053308352905707,0.4403502165784152,1.0194533629092026,0.0031666938618974197,0.005456730423163506,-1.182029705000451,-0.003691209220135478,1.6410513338833193,0,0,0,0.013497048589172386,-0.0008497610820929982,-0.008491045295800494,1.1920783039839222,1.5600545864511215,0.002584626210092591,-0.8739716699923032,0,-5,0.15131573197955803,-0.12116254410465795,1.0005846244287762,0.10050859932881308,-0.20065596721204265,-0.17497348200483726,0.17497348200483726,0.24681487870841864,0.052351664180072977,-0.052351664180072977,-0.6099426722031026,-0.35164360756227475,-0.9879062892214301,0.06289322456951787,0.3331557580752828,0.2390738327389168,0.8182963116048741,0.7532436840866463,0.40189515807845017,0.14657252366396215,-0.03786479531003483,0.22086567894352352,0.05473141019442509,0.2626963213152801,0.3755598365814909,0.3172533861986772,0.7232180825235929,-0.5911342485868774,-0.4523928127381392,0.8094001589417921,-0.2659816742339506,0.6218223568696315,-0.104553790507372,1.5577707636394735,-0.24798090047858826,-0.14657252366396215,0.2257087735838225,-1.5794913295424866,0.6608871118533816,0.07587560049540278,-0.3689107491874269,0.3268804574871314,2.4804775584380687,0.27681738777216963,0.20531992549681446,1.1380430661010086,1.2056556942570718,0.9056851718849548,-0.4135435473395783,0.9125527338839244
-2.0277601332557675,-0.6310483072812079,2.2996128786710766,0,-0.5105285995641151,0,0.1620273706669523,-0.1620273706669527,-0.8371993425489477,-0.5190094041091055,0.8371993425489473,-0.1643005702792399,-0.6668275077230045,0.16430057027924008,-0.0072523673321183485,0,0,0,0,1.1484852837086008,-0.01616727253903846,0.6080117243732877,-1.1484852837086008,0,0,0.6813017685194951,0.9964874145173984,-0.21884842291281945,0,-1.4922526154423703,0.2188484229128196,1.4922526154423703,-1.3064176827237528,-0.9910563333017038,1.0518531192244427,1.9596007254532757,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,0,0,0,1.23969794077009,-0.0008497610820929982,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,12,-0.5046195098884202,0.5888348241970122,1.0005846244287762,-0.6367723660487781,-0.2339824111391496,-0.33433906280526754,0.33433906280526754,0.3003221565887972,0.14759217179528286,-0.14759217179528286,0.13777066286878673,-0.12716510891427246,0.6222487083825186,0.4221591661985273,0.2381361674812161,0.20577976724912714,-0.5572235864180668,-0.6421010153491665,0.0676648461377165,0.24209776032814675,-0.7004693055035357,-0.3009587319606942,-0.06825012223000677,0.5506914333305768,0.3284672472452345,0.5696389646330148,0.23548024736728335,0.3972489945272795,-0.09764390720263076,0.8382331679860343,-0.13289213310665454,1.5817180767216823,1.4835398993798434,0.4096097483537922,-0.09576817910398328,-0.24209776032814675,0.567067386875991,0.2940169502602725,0.4147970466802494,0.4727514734021945,-0.031793431463008184,0.3268804574871314,0.5188122738654418,1.2671943433743773,0.5590709171068962,-0.8590923760262342,0.11304776896295687,0.2846426225788775,-0.6486317703676628,0.10899060932640624
-0.05574925077137237,-0.08151320827482725,-0.19083346707480345,0,0.4771762626996354,0,0.060883221399681824,-0.06088322139968109,-0.499803126392384,0.4143619793688794,0.499803126392384,0.0766313049469421,0.6875401239486472,-0.07663130494694237,0.6828750959730886,0,1,0,0,-0.7491940348326884,-0.01616727253903846,0.003532897875498476,0.7491940348326885,1,0,-0.7064450480720004,0.9964874145173984,0.12359033862782952,1,-0.014684684638190127,-0.12359033862782935,0.014684684638190127,-0.4330337330726688,1.0194533629092026,1.0518531192244427,0.005456730423163506,-0.5906692297794651,1.0920375769170445,1.0963863378066918,1,0,0,1.23969794077009,0.6222679009726726,0.7629166627279858,0.014906712150626191,1.5600545864511215,-1.8926848504192315,-0.8739716699923032,0,4,2.7605681472833403,-2.8844733913832474,1.0005846244287762,3.1313137653012024,2.2664128475484406,1.8170962780005395,-1.8170962780005395,-2.0391230972073378,-0.8048129043568156,0.8048129043568156,2.186118035484822,2.9257424726985595,0.21044993362318748,0.7620053271989423,1.2969258912436763,2.5030702860446072,0.4793587000516513,0.656396658160466,-2.8544630239726985,-0.9042050796420682,0.5641227529212474,-0.08179163308440104,1.800169305749962,2.1806286590556767,2.3039137754707584,0.15474205345214254,2.1228834149268963,0.2376436911824487,1.4020876727509146,-1.641405609819367,1.6826769546779998,-0.020000779690150485,1.3391677457537328,1.0911237975776131,1.6706073549873628,0.9042050796420682,1.1598663229756572,-1.2905155188401565,1.86097569962062,-1.5136831227356315,2.7048603011875456,0.7603844978647172,-1.2493029745223778,1.3054029691171467,-2.7362625075603733,0.4370523948040956,0.9284646433343824,1.1235646349049837,1.5237893271035403,2.762957259241145
1.1781646665949734,1.482824367215525,0.9276756703975748,0,0.5933768347306652,0,0.009482096362215609,-0.009482096362215607,0.2976788390685851,0.4143619793688794,-0.2976788390685847,0.3253351761481627,0.010356308112821415,-0.3253351761481627,1.3730025592782955,0,0,0,0,-0.3089324329311091,-0.8544158578206992,0.003532897875498476,0.3089324329311092,0,1,-0.012571639776252587,-0.4930927142166129,1.0652969328646138,0,1.8322752288670352,-1.0652969328646136,-1.8322752288670352,0.4403502165784152,1.0194533629092026,1.0518531192244427,-1.2973059329302448,0.0006912454415207316,1.0920375769170445,0.5517213417300648,0,0,0,1.23969794077009,1.2453855630274382,1.5343243707517722,1.1920783039839222,1.5600545864511215,0.002584626210092591,1.7517799144797437,0,14,-1.6380204607845965,1.7802338399497566,-0.9994157171572472,-1.7289119073959769,-0.9922876208103136,-1.667622935980697,1.667622935980697,1.6907129337417013,0.8142757251017518,-0.8142757251017518,-1.1180973659412825,-1.9731706448549036,0.014355278975886357,0.3056404824269572,-1.9065917344991523,-1.3190884321832352,0.4374769415560473,0.6933017290623769,1.9966512179099507,0.8152491803132542,-0.3208345122992765,-0.6875233426079542,-1.3607560325150745,-1.0594648566400735,-1.1445454430445237,1.6215610709287789,-0.9704149540554008,0.15870656409803116,-0.9294689270789896,0.5835415880951694,-1.460940709275282,0.4330531108875655,-0.4221725284848145,0.9446583134413078,-1.4302843641790082,-0.8152491803132542,-5.121973986089321,1.1693174813844398,-0.9961881307296396,1.0250429982706508,-1.7968104017955122,-0.1066235828904543,0.6369149961867479,-5.6114285336871585,1.6044194927250421,-0.14293541435055834,-1.0540992674657064,-0.5894817522292074,-1.5237777101072467,-1.4686451214562442
