,time_zone_diff_a,time_zone_diff_abs_a,away_home__diff,latitude_diff,longitude_diff,game_latitude_diff,game_longitude_diff,travel_distance_diff,game_date_diff_diff,game_date_diff1_diff,games_back_to_back_count_game_window2_diff,games_back_to_back_count_game_window5_diff,games_back_to_back_count_game_window12_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window2_diff,games_back_to_back_percentage_game_window5_diff,games_back_to_back_percentage_game_window12_diff,games_back_to_back_percentage_game_window999_diff,away_game_count_day_window2_diff,home_game_count_day_window2_diff,game_count_day_window2_diff,away_game_percent_day_window2_diff,home_game_percent_day_window2_diff,away_game_count_day_window5_diff,home_game_count_day_window5_diff,game_count_day_window5_diff,away_game_percent_day_window5_diff,home_game_percent_day_window5_diff,away_game_count_day_window8_diff,home_game_count_day_window8_diff,game_count_day_window8_diff,away_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window12_diff,home_game_count_day_window12_diff,game_count_day_window12_diff,away_game_percent_day_window12_diff,home_game_percent_day_window12_diff,away_game_count_day_window999_diff,home_game_count_day_window999_diff,game_count_day_window999_diff,away_game_percent_day_window999_diff,home_game_percent_day_window999_diff,future_Away_game_count_day_window2_diff,future_home_game_count_day_window2_diff,future_game_count_day_window2_diff,future_Away_game_percent_day_window2_diff,future_home_game_percent_day_window2_diff,future_Away_game_count_day_window5_diff,future_home_game_count_day_window5_diff,future_game_count_day_window5_diff,future_Away_game_percent_day_window5_diff,future_home_game_percent_day_window5_diff,future_Away_game_count_day_window8_diff,future_home_game_count_day_window8_diff,future_game_count_day_window8_diff,future_Away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,future_Away_game_count_day_window12_diff,future_home_game_count_day_window12_diff,future_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,future_home_game_percent_day_window12_diff,future_Away_game_count_day_window999_diff,future_home_game_count_day_window999_diff,future_game_count_day_window999_diff,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,spread_a
9239,-0.8804352651129178,0.5455200021358203,-0.9994157171572472,0.3226833505529343,1.055866430335178,0.0,0.0,1.0284226252513409,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-1.1221271539711921,-0.008491045295800493,-0.5190094041091055,0.006051548297890901,-1.0994199953573154,-0.007252367332118348,-0.42337817054084337,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.8418893899784627,-1.8418893899784627,0.6037249819430321,-0.6459246012535407,0.014906712150626191,0.6009686198635517,-0.6009686198635517,-0.5376086504231894,0.0006912454415207315,-0.9910563333017038,-0.22241777626045184,0.22241777626045198,0.4403502165784152,-1.4861461333726202,-1.3440113235588305,0.6197388635816681,-0.6197388635816681,0.8849350115976732,-1.031218999678008,0.002584626210092591,1.0950522163988115,-1.0950522163988115,1.3960876727706768,-1.4696907946786646,0.0038528328900361126,1.8757765825626926,-1.8757765825626926,1.2182225022363338,-1.2980886731339167,0.01546955848522306,1.245436679312423,-1.245436679312423,1.085436068622555,-1.160699089974111,0.0053634555362324435,1.0831542056866676,-1.0831542056866676,-0.45680437912229266,-0.08583823950150676,-0.2941230399680217,-0.08700284953944079,0.08700284953944039,13
9240,0.09712783586579883,-0.5785884567012594,1.0005846244287762,2.184395787441967,-0.5247576456811667,0.0,0.0,-0.9898719022634956,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,1.5343243707517722,0.8810476711078719,0.006051548297890901,1.0920375769170445,1.3730025592782957,1.3746727861498238,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,1.2048734460193822,-0.6459246012535407,1.192078303983922,0.7240992807639001,-0.7240992807639,1.0963863378066918,-0.5906692297794651,1.0194533629092026,0.6732868620910369,-0.6732868620910368,0.4403502165784152,-0.9896194237946166,-0.6668275077230045,0.5218024818583918,-0.5218024818583915,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-1.3905231372548454,1.4675449474094593,0.0038528328900361126,-1.2497565846620893,1.249756584662089,-1.213485101877647,0.658574157483662,-1.1188910658669193,-0.8754072124867165,0.8754072124867166,-1.082796004243943,1.1652304157206428,0.0053634555362324435,-1.0824369828110691,1.0824369828110691,-1.0241806199759937,0.10034713271959368,-0.49863163343964023,-0.3303536249917292,0.3303536249917292,7
9241,-0.8804352651129178,0.5455200021358203,-0.9994157171572472,0.7570342713286898,0.6600318011916436,0.0,0.0,0.7928828940407069,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,0.7629166627279858,0.4143619793688794,0.006051548297890901,-0.003691209220135478,0.6828750959730886,0.6254848875287125,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675562,-0.6077116941675562,0.6037249819430321,-0.6459246012535407,0.014906712150626191,0.6009686198635517,-0.6009686198635517,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.7340126002843582,-0.7340126002843582,0.8770421914039572,-0.9896194237946166,0.010356308112821415,0.6536399187935716,-0.6536399187935716,1.7680635066945636,-1.031218999678008,1.897854102839417,1.0950522163988115,-1.0950522163988115,1.3960876727706768,-0.7353818591566337,1.5251290809327565,0.9381166323952581,-0.9381166323952581,0.6102956012078387,-0.6458677295947239,0.01546955848522306,0.6216590640773819,-0.621659064077382,0.5433780504059305,-0.5792167135504225,0.0053634555362324435,0.5417564085622334,-0.5417564085622334,-0.26767896550439235,0.10034713271959368,-0.08961444649640324,-0.10558387206282104,0.10558387206282104,-10
9242,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.5686921147389767,0.7963001508036159,0.0,0.0,-1.06318191890757,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.7798987533195867,-0.9856950958480979,0.006051548297890901,-0.003691209220135478,-0.6973798306373252,-1.0915314597192631,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433503,0.6264660016433504,0.002576517866682194,0.6568380620998676,1.192078303983922,-0.13781534553853847,0.1378153455385386,0.007056345653437698,0.5920517206625066,1.0194533629092026,-0.16169203806713062,0.16169203806713073,0.8770421914039572,-1.4861461333726202,-0.6668275077230045,0.74242839672951,-0.7424283967295097,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-1.3905231372548454,1.4675449474094593,0.0038528328900361126,-1.2497565846620893,1.249756584662089,-1.213485101877647,1.9630160445620477,1.1498301828373654,-1.4991848277217574,1.4991848277217577,-1.082796004243943,1.1652304157206428,0.0053634555362324435,-0.9277518979183738,0.9277518979183738,-0.07855355188649202,1.0312739938250959,0.5239113339184521,-0.3503715972719287,0.35037159727192946,-11
9243,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.020162716899989563,0.45292278336359654,0.0,0.0,-0.5090333889358082,-0.8544158578206992,0.008716695204085155,1.5591814189515905,-0.0034868973516292623,-0.008491045295800493,-0.5190094041091055,1.5591814189515905,-0.003691209220135478,-0.007252367332118348,-0.9215394745590365,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,1.4762532442264036,1.5600545864511217,-1.2435548495488038,1.2435548495488036,0.6037249819430321,0.6568380620998676,2.369249895817218,-0.1788588991719879,0.17885889917198805,0.007056345653437698,1.1834121958834922,2.0247082110146555,-0.738586550903683,0.7385865509036824,0.8770421914039572,0.49996070493939454,2.041907755620299,0.09889537896242313,-0.09889537896242383,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-1.3905231372548454,0.7332360118874285,-1.5174234151526842,-1.249756584662089,1.2497565846620893,-2.4293389039346374,1.9630160445620477,-1.1188910658669193,-1.9982069199097905,1.9982069199097907,-2.166912040677192,1.746712792144331,-0.8417324603862639,-1.7785198648281995,1.7785198648281995,0.8670735162030098,1.9622008549305978,1.5464543012765444,-0.2690267532024406,0.2690267532024406,10
9244,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.527940694423589,-0.3912656322455315,0.0,0.0,-0.6838456911860497,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,0.7629166627279858,0.8810476711078719,0.006051548297890901,1.0920375769170445,0.6828750959730887,1.1453295518780549,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-2.0532626766219266,2.2116934250012985,0.01475157752530007,-1.8606436974542566,1.8606436974542566,-1.8008688743623678,1.3082193937765718,-1.1622648796826698,-1.3691219545420221,1.3691219545420221,-1.0822736464998166,1.1834121958834922,0.01419851480374934,-1.0725781109669497,1.0725781109669494,-0.8697257078982108,0.9964874145173984,0.010356308112821415,-0.6378288511837052,0.637828851183706,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,0.6994349702642961,-0.7353818591566337,0.0038528328900361126,0.6255633156727799,-0.6255633156727799,-0.6055582008491517,0.0063532139444690515,-1.1188910658669193,-0.25162959725167544,0.2516295972516755,-0.5407379860273185,0.0022656628732658814,-0.8417324603862639,-0.30901155834759186,0.30901155834759186,0.8670735162030098,0.2865325049406941,0.6261656306542613,0.19804023392118583,-0.1980402339211846,-12
9245,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,0.22533799579320046,-0.4794016198604579,0.0,0.0,0.2970868027717348,0.8220813127426222,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,0.8810476711078719,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,1.171321785095522,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.916256118120283,-0.916256118120283,1.2048734460193822,-1.2973059329302448,0.014906712150626191,1.2166219243652934,-1.2166219243652934,1.0963863378066918,-1.182029705000451,0.01419851480374934,1.2653628094759195,-1.2653628094759193,0.0036582417528732334,0.49996070493939454,0.6875401239486472,-0.19388646150401614,0.19388646150401614,0.8849350115976732,-0.0007026703979116183,1.897854102839417,0.5466714332988017,-0.5466714332988017,0.6994349702642961,-0.7353818591566337,0.0038528328900361126,0.6255633156727799,-0.6255633156727799,1.2182225022363338,-1.2980886731339167,0.01546955848522306,0.9959256332184065,-0.9959256332184067,1.6274940868391796,-1.160699089974111,0.8524593714587287,1.3151818330257112,-1.3151818330257112,1.2453243434388104,0.6589032493828949,1.0351828175974982,0.15608064511936795,-0.15608064511936753,-22
9246,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.016297843378055725,-0.15064504069441034,0.0,0.0,-0.000640953387883195,-2.530913028384021,0.008716695204085155,-1.5470783223558087,-0.0034868973516292623,-0.008491045295800493,-0.9856950958480979,-1.5470783223558087,-0.003691209220135478,-0.007252367332118348,-1.140458016363907,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.7408130634515087,1.5600545864511217,-0.9350104255960769,0.9350104255960769,0.6037249819430321,0.005456730423163506,1.192078303983922,0.1905330835290572,-0.19053308352905707,1.641051333883319,-1.182029705000451,1.0194533629092026,1.3716328513142317,-1.3716328513142315,0.4403502165784152,-0.9896194237946166,-0.6668275077230045,0.46718411512810204,-0.46718411512810243,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-0.693870434748465,0.7332360118874285,0.0038528328900361126,-0.937203267939611,0.937203267939611,0.002368700179343445,0.0063532139444690515,0.01546955848522306,-0.0021185511576591095,0.0021185511576591104,-0.5407379860273185,0.5837480392969543,0.0053634555362324435,-0.649318745111522,0.649318745111522,-0.45680437912229266,0.47271787716179453,0.012639850239405996,-0.2834808855481217,0.28348088554812123,-5
9247,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.6310483072812079,2.299612878671077,0.0,0.0,-2.0277601332557675,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-0.5190094041091055,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.5105285995641151,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433504,0.6264660016433503,-1.8008688743623678,1.959600725453276,0.014906712150626191,-1.4922526154423703,1.4922526154423703,-1.6269386425764436,1.1834121958834922,-0.9910563333017038,-1.148485283708601,1.148485283708601,-1.3064176827237528,0.9964874145173984,-0.6668275077230045,-0.8371993425489477,0.8371993425489473,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-0.693870434748465,0.7332360118874285,0.0038528328900361126,-0.937203267939611,0.937203267939611,0.002368700179343445,0.658574157483662,1.1498301828373654,-0.21004442290267272,0.2100444229026729,0.001320032189306021,0.5837480392969543,0.8524593714587287,-0.1620607276995311,0.16206072769953128,-0.07855355188649202,-0.6443943561648081,-0.3963773367038309,0.19444887511267128,-0.19444887511267211,12
9248,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.08151320827482725,-0.19083346707480345,0.0,0.0,-0.05574925077137237,-0.01616727253903846,0.008716695204085155,1.5591814189515905,1.1151533592679335,0.7629166627279858,0.4143619793688794,1.5591814189515905,1.0920375769170445,0.6828750959730886,0.47717626269963537,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,1.4762532442264036,1.5600545864511217,-0.9350104255960769,0.9350104255960769,0.002576517866682194,0.005456730423163506,0.014906712150626191,-0.014684684638190127,0.014684684638190127,1.0963863378066918,-0.5906692297794651,1.0194533629092026,0.7491940348326885,-0.7491940348326884,-0.4330337330726688,0.9964874145173984,0.6875401239486472,-0.49980312639238395,0.49980312639238395,-0.8813219785961078,-0.0007026703979116183,-1.8926848504192315,-0.5500901329012177,0.5500901329012177,0.0027822677579156054,-0.001072923634602617,0.0038528328900361126,0.00045668222782360767,-0.0004566822278236073,0.6102956012078387,0.0063532139444690515,1.1498301828373654,0.12263697188934923,-0.12263697188934909,0.5433780504059305,0.0022656628732658814,0.8524593714587287,0.07770115388414664,-0.0777011538841469,1.8127005842925115,1.7760154827094974,1.9554714882197815,0.0254499597827151,-0.025449959782714682,4
